%time 2_err_sig 3_ctrl_v
5.3097336e-08 5e-05 0.120385924318
5.3834799e-08 5e-05 0.121618718056
5.4572262e-08 5e-05 0.12284129763
5.5309725e-08 5e-05 0.124053767125
5.6047188e-08 5e-05 0.125256229568
5.6784651e-08 5e-05 0.126448786932
5.7522114e-08 5e-05 0.127631540155
5.8259577e-08 5e-05 0.128804589145
5.899704e-08 5e-05 0.129968032789
5.9734503e-08 5e-05 0.131121968972
6.0471966e-08 5e-05 0.132266494577
6.1209429e-08 5e-05 0.133401705501
6.1946892e-08 5e-05 0.134527696663
6.2684355e-08 5e-05 0.135644562018
6.3421818e-08 5e-05 0.136752394559
6.4159281e-08 5e-05 0.137851286335
6.4896744e-08 5e-05 0.138941328455
6.5634207e-08 5e-05 0.1400226111
6.637167e-08 5e-05 0.141095223533
6.7109133e-08 5e-05 0.142159254105
6.7846596e-08 5e-05 0.143214790269
6.8584059e-08 5e-05 0.144261918586
6.9321522e-08 5e-05 0.145300724736
7.0058985e-08 5e-05 0.146331293523
7.0796448e-08 5e-05 0.14735370889
7.1533911e-08 5e-05 0.148368053922
7.2271374e-08 5e-05 0.14937441086
7.3008837e-08 5e-05 0.150372861104
7.37463e-08 5e-05 0.151363485227
7.4483763e-08 5e-05 0.15234636298
7.5221226e-08 5e-05 0.153321573301
7.5958689e-08 5e-05 0.154289194324
7.6696152e-08 5e-05 0.155249303387
7.7433615e-08 5e-05 0.156201977038
7.8171078e-08 5e-05 0.157147291048
7.8908541e-08 5e-05 0.158085320413
7.9646004e-08 5e-05 0.159016139368
8.0383467e-08 5e-05 0.159939821388
8.112093e-08 5e-05 0.160856439202
8.1858393e-08 5e-05 0.161766064796
8.2595856e-08 5e-05 0.162668769423
8.3333319e-08 5e-05 0.163564623611
8.4070782e-08 5e-05 0.164453697168
8.4808245e-08 5e-05 0.165336059191
8.5545708e-08 5e-05 0.166211778073
8.6283171e-08 5e-05 0.16708092151
8.7020634e-08 5e-05 0.167943556507
8.7758097e-08 5e-05 0.168799749389
8.849556e-08 5e-05 0.169649565802
8.9233023e-08 5e-05 0.170493070726
8.9970486e-08 5e-05 0.171330328476
9.0707949e-08 5e-05 0.172161402714
9.1445412e-08 5e-05 0.172986356451
9.2182875e-08 5e-05 0.173805252058
9.2920338e-08 5e-05 0.174618151269
9.3657801e-08 5e-05 0.175425115189
9.4395264e-08 5e-05 0.176226204302
9.5132727e-08 5e-05 0.177021478473
9.587019e-08 5e-05 0.17781099696
9.6607653e-08 5e-05 0.178594818413
9.7345116e-08 5e-05 0.179373000889
9.8082579e-08 5e-05 0.18014560185
9.8820042e-08 5e-05 0.180912678175
9.9557505e-08 5e-05 0.18167428616
1.00294968e-07 5e-05 0.18243048153
1.01032431e-07 5e-05 0.183181319442
1.01769894e-07 5e-05 0.183926854491
1.02507357e-07 5e-05 0.184667140713
1.0324482e-07 5e-05 0.185402231598
1.03982283e-07 5e-05 0.186132180086
1.04719746e-07 5e-05 0.186857038581
1.05457209e-07 5e-05 0.187576858951
1.06194672e-07 5e-05 0.188291692537
1.06932135e-07 5e-05 0.189001590157
1.07669598e-07 5e-05 0.189706602108
1.08407061e-07 5e-05 0.190406778179
1.09144524e-07 5e-05 0.191102167648
1.09881987e-07 5e-05 0.191792819292
1.1061945e-07 5e-05 0.192478781391
1.11356913e-07 5e-05 0.193160101735
1.12094376e-07 5e-05 0.193836827623
1.12831839e-07 5e-05 0.194509005875
1.13569302e-07 5e-05 0.195176682833
1.14306765e-07 5e-05 0.195839904367
1.15044228e-07 5e-05 0.196498715878
1.15781691e-07 5e-05 0.197153162308
1.16519154e-07 5e-05 0.197803288137
1.17256617e-07 5e-05 0.198449137394
1.1799408e-07 5e-05 0.199090753658
1.18731543e-07 5e-05 0.199728180066
1.19469006e-07 5e-05 0.200361459314
1.20206469e-07 5e-05 0.200990633662
1.20943932e-07 5e-05 0.201615744941
1.21681395e-07 5e-05 0.202236834556
1.22418858e-07 5e-05 0.202853943487
1.23156321e-07 5e-05 0.2034671123
1.23893784e-07 5e-05 0.204076381146
1.24631247e-07 5e-05 0.204681789768
1.2536871e-07 5e-05 0.205283377501
1.26106173e-07 5e-05 0.205881183283
1.26843636e-07 5e-05 0.206475245652
1.27581099e-07 5e-05 0.207065602756
1.28318562e-07 5e-05 0.207652292353
1.29056025e-07 5e-05 0.208235351815
1.29793488e-07 5e-05 0.208814818135
1.30530951e-07 5e-05 0.209390727928
1.31268414e-07 5e-05 0.209963117437
1.32005877e-07 5e-05 0.210532022534
1.3274334e-07 5e-05 0.211097478728
1.33480803e-07 5e-05 0.211659521163
1.34218266e-07 5e-05 0.212218184626
1.34955729e-07 5e-05 0.212773503552
1.35693192e-07 5e-05 0.213325512022
1.36430655e-07 5e-05 0.21387424377
1.37168118e-07 5e-05 0.214419732187
1.37905581e-07 5e-05 0.214962010325
1.38643044e-07 5e-05 0.215501110897
1.39380507e-07 5e-05 0.216037066284
1.4011797e-07 5e-05 0.216569908535
1.40855433e-07 5e-05 0.217099669376
1.41592896e-07 5e-05 0.217626380207
1.42330359e-07 5e-05 0.218150072108
1.43067822e-07 5e-05 0.218670775843
1.43805285e-07 5e-05 0.219188521864
1.44542748e-07 5e-05 0.219703340309
1.45280211e-07 5e-05 0.220215261013
1.46017674e-07 5e-05 0.220724313504
1.46755137e-07 5e-05 0.22123052701
1.474926e-07 5e-05 0.221733930461
1.48230063e-07 5e-05 0.222234552493
1.48967526e-07 5e-05 0.22273242145
1.49704989e-07 5e-05 0.223227565386
1.50442452e-07 5e-05 0.223720012071
1.51179915e-07 5e-05 0.22420978899
1.51917378e-07 5e-05 0.224696923348
1.52654841e-07 5e-05 0.225181442076
1.53392304e-07 5e-05 0.225663371827
1.54129767e-07 5e-05 0.226142738983
1.5486723e-07 5e-05 0.226619569658
1.55604693e-07 5e-05 0.2270938897
1.56342156e-07 5e-05 0.227565724694
1.57079619e-07 5e-05 0.228035099962
1.57817082e-07 5e-05 0.22850204057
1.58554545e-07 5e-05 0.228966571329
1.59292008e-07 5e-05 0.229428716795
1.60029471e-07 5e-05 0.229888501275
1.60766934e-07 5e-05 0.230345948829
1.61504397e-07 5e-05 0.230801083271
1.6224186e-07 5e-05 0.231253928172
1.62979323e-07 5e-05 0.231704506863
1.63716786e-07 5e-05 0.232152842439
1.64454249e-07 5e-05 0.232598957756
1.65191712e-07 5e-05 0.233042875441
1.65929175e-07 5e-05 0.233484617888
1.66666638e-07 5e-05 0.233924207263
1.67404101e-07 5e-05 0.234361665507
1.68141564e-07 5e-05 0.234797014337
1.68879027e-07 5e-05 0.235230275249
1.6961649e-07 5e-05 0.235661469518
1.70353953e-07 5e-05 0.236090618206
1.71091416e-07 5e-05 0.236517742157
1.71828879e-07 5e-05 0.236942862005
1.72566342e-07 5e-05 0.23736599817
1.73303805e-07 5e-05 0.237787170869
1.74041268e-07 5e-05 0.238206400109
1.74778731e-07 5e-05 0.238623705695
1.75516194e-07 5e-05 0.23903910723
1.76253657e-07 5e-05 0.239452624116
1.7699112e-07 5e-05 0.23986427556
1.77728583e-07 5e-05 0.240274080569
1.78466046e-07 5e-05 0.240682057961
1.79203509e-07 5e-05 0.241088226359
1.79940972e-07 5e-05 0.241492604197
1.80678435e-07 5e-05 0.241895209723
1.81415898e-07 5e-05 0.242296060996
1.82153361e-07 5e-05 0.242695175893
1.82890824e-07 5e-05 0.243092572108
1.83628287e-07 5e-05 0.243488267155
1.8436575e-07 5e-05 0.24388227837
1.85103213e-07 5e-05 0.244274622912
1.85840676e-07 5e-05 0.244665317764
1.86578139e-07 5e-05 0.245054379738
1.87315602e-07 5e-05 0.245441825472
1.88053065e-07 5e-05 0.245827671438
1.88790528e-07 5e-05 0.246211933937
1.89527991e-07 5e-05 0.246594629106
1.90265454e-07 5e-05 0.246975772915
1.91002917e-07 5e-05 0.247355381175
1.9174038e-07 5e-05 0.247733469532
1.92477843e-07 5e-05 0.248110053476
1.93215306e-07 5e-05 0.248485148336
1.93952769e-07 5e-05 0.248858769286
1.94690232e-07 5e-05 0.249230931348
1.95427695e-07 5e-05 0.249601649387
1.96165158e-07 5e-05 0.249970938117
1.96902621e-07 5e-05 0.250338812106
1.97640084e-07 5e-05 0.250705285768
1.98377547e-07 5e-05 0.251070373375
1.9911501e-07 5e-05 0.251434089049
1.99852473e-07 5e-05 0.251796446773
2.00589936e-07 5e-05 0.252157460383
2.01327399e-07 5e-05 0.252517143578
2.02064862e-07 5e-05 0.252875509913
2.02802325e-07 5e-05 0.253232572809
2.03539788e-07 5e-05 0.253588345548
2.04277251e-07 5e-05 0.253942841277
2.05014714e-07 5e-05 0.254296073009
2.05752177e-07 5e-05 0.254648053626
2.0648964e-07 5e-05 0.254998795875
2.07227103e-07 5e-05 0.255348312378
2.07964566e-07 -2.5e-11 0.255696615623
2.08702029e-07 -2.5e-11 0.254896715456
2.09439492e-07 -2.5e-11 0.252959138253
2.10176955e-07 -2.5e-11 0.251041305648
2.10914418e-07 -2.5e-11 0.249143016434
2.11651881e-07 -2.5e-11 0.247264071459
2.12389344e-07 -2.5e-11 0.245404273597
2.13126807e-07 -2.5e-11 0.243563427732
2.1386427e-07 -2.5e-11 0.241741340738
2.14601733e-07 -2.5e-11 0.239937821454
2.15339196e-07 -2.5e-11 0.238152680669
2.16076659e-07 -2.5e-11 0.2363857311
2.16814122e-07 -2.5e-11 0.234636787371
2.17551585e-07 -2.5e-11 0.232905665997
2.18289048e-07 -2.5e-11 0.231192185362
2.19026511e-07 -2.5e-11 0.2294961657
2.19763974e-07 -2.5e-11 0.227817429078
2.20501437e-07 -2.5e-11 0.226155799375
2.212389e-07 -2.5e-11 0.224511102266
2.21976363e-07 -2.5e-11 0.222883165202
2.22238936e-07 5e-05 0.222883165202
2.22713826e-07 5e-05 0.222418819911
2.23451289e-07 5e-05 0.223107383204
2.24188752e-07 5e-05 0.223791278233
2.24926215e-07 5e-05 0.224470552571
2.25663678e-07 5e-05 0.225145253302
2.26401141e-07 5e-05 0.225815427034
2.27138604e-07 5e-05 0.226481119899
2.27876067e-07 5e-05 0.227142377559
2.2861353e-07 5e-05 0.227799245209
2.29350993e-07 5e-05 0.228451767585
2.30088456e-07 5e-05 0.229099988968
2.30825919e-07 5e-05 0.229743953186
2.31563382e-07 5e-05 0.23038370362
2.32300845e-07 5e-05 0.231019283212
2.33038308e-07 5e-05 0.231650734462
2.33775771e-07 5e-05 0.232278099442
2.34513234e-07 5e-05 0.23290141979
2.35250697e-07 5e-05 0.233520736724
2.3598816e-07 5e-05 0.234136091039
2.36725623e-07 5e-05 0.234747523116
2.37463086e-07 5e-05 0.235355072924
2.38200549e-07 5e-05 0.235958780024
2.38938012e-07 5e-05 0.236558683576
2.39675475e-07 5e-05 0.237154822339
2.40412938e-07 5e-05 0.237747234677
2.41150401e-07 5e-05 0.238335958563
2.41887864e-07 5e-05 0.238921031585
2.42625327e-07 5e-05 0.239502490947
2.4336279e-07 5e-05 0.240080373471
2.44100253e-07 5e-05 0.240654715609
2.44837716e-07 5e-05 0.241225553437
2.45575179e-07 5e-05 0.241792922666
2.46312642e-07 5e-05 0.242356858642
2.47050105e-07 5e-05 0.242917396351
2.47787568e-07 5e-05 0.243474570423
2.48525031e-07 5e-05 0.244028415134
2.49262494e-07 5e-05 0.244578964411
2.49999957e-07 5e-05 0.245126251837
2.5073742e-07 5e-05 0.24567031065
2.51474883e-07 5e-05 0.246211173752
2.52212346e-07 5e-05 0.246748873708
2.52949809e-07 5e-05 0.247283442751
2.53687272e-07 5e-05 0.247814912786
2.54424735e-07 5e-05 0.248343315394
2.55162198e-07 5e-05 0.248868681833
2.55899661e-07 5e-05 0.249391043042
2.56637124e-07 5e-05 0.249910429645
2.57374587e-07 5e-05 0.250426871956
2.5811205e-07 5e-05 0.250940399977
2.58849513e-07 5e-05 0.251451043406
2.59586976e-07 5e-05 0.251958831637
2.60324439e-07 5e-05 0.252463793768
2.61061902e-07 5e-05 0.252965958595
2.61799365e-07 5e-05 0.253465354626
2.62536828e-07 5e-05 0.253962010075
2.63274291e-07 5e-05 0.254455952869
2.64011754e-07 5e-05 0.254947210651
2.64749217e-07 5e-05 0.255435810783
2.6548668e-07 5e-05 0.255921780347
2.66224143e-07 5e-05 0.25640514615
2.66961606e-07 5e-05 0.256885934724
2.67699069e-07 5e-05 0.257364172332
2.68436532e-07 5e-05 0.257839884971
2.69173995e-07 5e-05 0.258313098369
2.69911458e-07 5e-05 0.258783837996
2.70648921e-07 5e-05 0.25925212906
2.71386384e-07 5e-05 0.259717996512
2.72123847e-07 5e-05 0.26018146505
2.7286131e-07 5e-05 0.26064255912
2.73598773e-07 5e-05 0.261101302919
2.74336236e-07 5e-05 0.261557720396
2.75073699e-07 5e-05 0.262011835258
2.75811162e-07 5e-05 0.262463670968
2.76548625e-07 5e-05 0.262913250754
2.77286088e-07 5e-05 0.263360597602
2.78023551e-07 5e-05 0.263805734268
2.78761014e-07 5e-05 0.264248683274
2.79498477e-07 5e-05 0.264689466914
2.8023594e-07 5e-05 0.265128107252
2.80973403e-07 5e-05 0.26556462613
2.81710866e-07 5e-05 0.265999045167
2.82448329e-07 5e-05 0.26643138576
2.83185792e-07 5e-05 0.26686166909
2.83923255e-07 5e-05 0.26728991612
2.84660718e-07 5e-05 0.267716147602
2.85398181e-07 5e-05 0.268140384075
2.86135644e-07 5e-05 0.268562645868
2.86873107e-07 5e-05 0.268982953104
2.8761057e-07 5e-05 0.269401325701
2.88348033e-07 5e-05 0.269817783374
2.89085496e-07 5e-05 0.270232345636
2.89822959e-07 5e-05 0.270645031801
2.90560422e-07 5e-05 0.271055860989
2.91297885e-07 5e-05 0.271464852123
2.92035348e-07 5e-05 0.271872023932
2.92772811e-07 5e-05 0.272277394957
2.93510274e-07 5e-05 0.272680983548
2.94247737e-07 5e-05 0.273082807868
2.949852e-07 5e-05 0.273482885897
2.95722663e-07 5e-05 0.273881235429
2.96460126e-07 5e-05 0.274277874079
2.97197589e-07 5e-05 0.274672819281
2.97935052e-07 5e-05 0.275066088292
2.98672515e-07 5e-05 0.275457698192
2.99409978e-07 5e-05 0.27584766589
3.00147441e-07 5e-05 0.276236008119
3.00884904e-07 5e-05 0.276622741443
3.01622367e-07 5e-05 0.277007882258
3.0235983e-07 5e-05 0.277391446792
3.03097293e-07 5e-05 0.277773451109
3.03834756e-07 5e-05 0.278153911106
3.04572219e-07 5e-05 0.278532842521
3.05309682e-07 5e-05 0.278910260932
3.06047145e-07 5e-05 0.279286181756
3.06784608e-07 5e-05 0.279660620253
3.07522071e-07 5e-05 0.28003359153
3.08259534e-07 5e-05 0.280405110539
3.08996997e-07 5e-05 0.280775192077
3.0973446e-07 5e-05 0.281143850793
3.10471923e-07 5e-05 0.281511101188
3.11209386e-07 5e-05 0.281876957611
3.11946849e-07 5e-05 0.282241434267
3.12684312e-07 5e-05 0.282604545218
3.13421775e-07 5e-05 0.28296630438
3.14159238e-07 5e-05 0.283326725529
3.14896701e-07 5e-05 0.283685822298
3.15634164e-07 5e-05 0.284043608185
3.16371627e-07 5e-05 0.284400096548
3.1710909e-07 5e-05 0.284755300608
3.17846553e-07 5e-05 0.285109233453
3.18584016e-07 5e-05 0.285461908037
3.19321479e-07 5e-05 0.285813337183
3.20058942e-07 5e-05 0.286163533582
3.20796405e-07 5e-05 0.286512509796
3.21533868e-07 5e-05 0.286860278259
3.22271331e-07 5e-05 0.287206851278
3.23008794e-07 5e-05 0.287552241037
3.23746257e-07 5e-05 0.287896459591
3.2448372e-07 5e-05 0.288239518877
3.25221183e-07 5e-05 0.288581430708
3.25958646e-07 5e-05 0.288922206776
3.26696109e-07 5e-05 0.289261858656
3.27433572e-07 5e-05 0.289600397804
3.28171035e-07 5e-05 0.289937835557
3.28908498e-07 5e-05 0.290274183142
3.29645961e-07 5e-05 0.290609451665
3.30383424e-07 5e-05 0.290943652124
3.31120887e-07 5e-05 0.291276795402
3.3185835e-07 5e-05 0.291608892272
3.32595813e-07 5e-05 0.291939953399
3.33333276e-07 5e-05 0.292269989335
3.34070739e-07 5e-05 0.292599010529
3.34808202e-07 5e-05 0.29292702732
3.35545665e-07 5e-05 0.293254049945
3.36283128e-07 5e-05 0.293580088533
3.37020591e-07 5e-05 0.293905153114
3.37758054e-07 5e-05 0.294229253611
3.38495517e-07 5e-05 0.29455239985
3.3923298e-07 5e-05 0.294874601555
3.39970443e-07 5e-05 0.295195868351
3.40707906e-07 5e-05 0.295516209764
3.41445369e-07 5e-05 0.295835635226
3.42182832e-07 5e-05 0.296154154069
3.42920295e-07 5e-05 0.296471775533
3.43657758e-07 5e-05 0.296788508762
3.44395221e-07 5e-05 0.297104362807
3.45132684e-07 5e-05 0.297419346628
3.45870147e-07 5e-05 0.297733469093
3.4660761e-07 5e-05 0.29804673898
3.47345073e-07 5e-05 0.298359164975
3.48082536e-07 5e-05 0.298670755679
3.48819999e-07 5e-05 0.298981519604
3.49557462e-07 5e-05 0.299291465175
3.50294925e-07 5e-05 0.299600600731
3.51032388e-07 5e-05 0.299908934527
3.51769851e-07 5e-05 0.300216474733
3.52507314e-07 5e-05 0.300523229435
3.53244777e-07 5e-05 0.300829206639
3.5398224e-07 5e-05 0.301134414266
3.54719703e-07 5e-05 0.301438860161
3.55457166e-07 5e-05 0.301742552084
3.56194629e-07 5e-05 0.302045497719
3.56932092e-07 5e-05 0.302347704672
3.57669555e-07 5e-05 0.302649180469
3.58407018e-07 5e-05 0.302949932561
3.59144481e-07 5e-05 0.303249968323
3.59881944e-07 5e-05 0.303549295055
3.60619407e-07 5e-05 0.303847919982
3.6135687e-07 5e-05 0.304145850255
3.62094333e-07 5e-05 0.304443092954
3.62831796e-07 5e-05 0.304739655085
3.63569259e-07 5e-05 0.305035543583
3.64306722e-07 5e-05 0.305330765312
3.65044185e-07 5e-05 0.305625327069
3.65781648e-07 5e-05 0.305919235577
3.66519111e-07 5e-05 0.306212497493
3.67256574e-07 5e-05 0.306505119407
3.67994037e-07 5e-05 0.30679710784
3.687315e-07 5e-05 0.307088469249
3.69468963e-07 5e-05 0.307379210021
3.70206426e-07 5e-05 0.307669336483
3.70943889e-07 5e-05 0.307958854894
3.71681352e-07 5e-05 0.308247771449
3.72418815e-07 5e-05 0.308536092284
3.73156278e-07 5e-05 0.308823823467
3.73893741e-07 5e-05 0.309110971008
3.74631204e-07 5e-05 0.309397540854
3.75368667e-07 5e-05 0.309683538892
3.7610613e-07 5e-05 0.309968970949
3.76843593e-07 -2.5e-11 0.310253842793
3.77581056e-07 -2.5e-11 0.309391157612
3.78318519e-07 -2.5e-11 0.307391435198
3.79055982e-07 -2.5e-11 0.305412090662
3.79793445e-07 -2.5e-11 0.303452916347
3.80530908e-07 -2.5e-11 0.30151370671
3.81268371e-07 -2.5e-11 0.299594258305
3.82005834e-07 -2.5e-11 0.297694369758
3.82743297e-07 -2.5e-11 0.295813841747
3.8348076e-07 -2.5e-11 0.293952476981
3.84218223e-07 -2.5e-11 0.29211008018
3.84955686e-07 -2.5e-11 0.290286458054
3.85693149e-07 -2.5e-11 0.288481419282
3.86430612e-07 -2.5e-11 0.286694774492
3.87168075e-07 -2.5e-11 0.284926336245
3.87905538e-07 -2.5e-11 0.283175919008
3.88643001e-07 -2.5e-11 0.281443339142
3.89380464e-07 -2.5e-11 0.279728414877
3.90117927e-07 -2.5e-11 0.278030966296
3.9085539e-07 -2.5e-11 0.276350815316
3.91592853e-07 -2.5e-11 0.274687785669
3.92330316e-07 -2.5e-11 0.273041702881
3.93067779e-07 -2.5e-11 0.271412394258
3.93805242e-07 -2.5e-11 0.269799688866
3.94542705e-07 -2.5e-11 0.268203417512
3.95280168e-07 -2.5e-11 0.266623412728
3.96017631e-07 -2.5e-11 0.26505950875
3.96755094e-07 -2.5e-11 0.263511541506
3.97492557e-07 -2.5e-11 0.261979348596
3.9823002e-07 -2.5e-11 0.260462769273
3.98967483e-07 -2.5e-11 0.258961644428
3.99704946e-07 -2.5e-11 0.257475816577
4.00442409e-07 -2.5e-11 0.256005129836
4.01179872e-07 -2.5e-11 0.254549429913
4.01917335e-07 -2.5e-11 0.253108564086
4.02654798e-07 -2.5e-11 0.251682381191
4.03392261e-07 -2.5e-11 0.250270731603
4.04129724e-07 -2.5e-11 0.248873467224
4.04867187e-07 -2.5e-11 0.247490441462
4.0560465e-07 -2.5e-11 0.246121509221
4.06342113e-07 -2.5e-11 0.244766526883
4.07079576e-07 -2.5e-11 0.243425352294
4.07817039e-07 -2.5e-11 0.242097844748
4.08554502e-07 -2.5e-11 0.240783864973
4.09291965e-07 -2.5e-11 0.239483275115
4.10029428e-07 -2.5e-11 0.238195938728
4.10766891e-07 -2.5e-11 0.236921720753
4.11504354e-07 -2.5e-11 0.235660487509
4.12241817e-07 -2.5e-11 0.234412106678
4.1297928e-07 -2.5e-11 0.233176447288
4.13716743e-07 -2.5e-11 0.231953379703
4.14454206e-07 -2.5e-11 0.23074277561
4.15191669e-07 -2.5e-11 0.229544507999
4.15929132e-07 -2.5e-11 0.228358451158
4.16666595e-07 -2.5e-11 0.227184480656
4.17404058e-07 -2.5e-11 0.226022473327
4.18141521e-07 -2.5e-11 0.224872307264
4.18878984e-07 -2.5e-11 0.223733861799
4.19616447e-07 -2.5e-11 0.222607017494
4.2035391e-07 -2.5e-11 0.221491656132
4.21091373e-07 -2.5e-11 0.220387660695
4.21828836e-07 -2.5e-11 0.219294915362
4.22566299e-07 -2.5e-11 0.218213305489
4.23303762e-07 -2.5e-11 0.217142717603
4.24041225e-07 -2.5e-11 0.216083039385
4.24778688e-07 -2.5e-11 0.215034159662
4.25516151e-07 -2.5e-11 0.213995968394
4.26253614e-07 -2.5e-11 0.212968356662
4.26991077e-07 -2.5e-11 0.211951216655
4.2772854e-07 -2.5e-11 0.210944441665
4.28466003e-07 -2.5e-11 0.209947926066
4.29203466e-07 -2.5e-11 0.208961565314
4.29940929e-07 -2.5e-11 0.207985255926
4.30678392e-07 -2.5e-11 0.207018895474
4.31415855e-07 -2.5e-11 0.206062382577
4.32153318e-07 -2.5e-11 0.205115616884
4.32890781e-07 -2.5e-11 0.204178499067
4.33628244e-07 -2.5e-11 0.203250930812
4.34365707e-07 -2.5e-11 0.202332814804
4.3510317e-07 -2.5e-11 0.201424054722
4.35840633e-07 -2.5e-11 0.200524555227
4.36578096e-07 -2.5e-11 0.199634221948
4.37315559e-07 -2.5e-11 0.19875296148
4.38053022e-07 -2.5e-11 0.197880681366
4.38790485e-07 -2.5e-11 0.197017290095
4.39527948e-07 -2.5e-11 0.196162697086
4.40265411e-07 -2.5e-11 0.19531681268
4.41002874e-07 -2.5e-11 0.194479548135
4.41740337e-07 -2.5e-11 0.193650815611
4.424778e-07 -2.5e-11 0.192830528164
4.43215263e-07 -2.5e-11 0.192018599735
4.43477872e-07 5e-05 0.192018599735
4.43952726e-07 5e-05 0.192361947663
4.44690189e-07 5e-05 0.193849973494
4.45427652e-07 5e-05 0.195325184256
4.46165115e-07 5e-05 0.196787710538
4.46902578e-07 5e-05 0.198237681599
4.47640041e-07 5e-05 0.199675225382
4.48377504e-07 5e-05 0.201100468525
4.49114967e-07 5e-05 0.202513536377
4.4985243e-07 5e-05 0.203914553007
4.50589893e-07 5e-05 0.205303641221
4.51327356e-07 5e-05 0.206680922576
4.52064819e-07 5e-05 0.208046517385
4.52802282e-07 5e-05 0.209400544741
4.53539745e-07 5e-05 0.210743122519
4.54277208e-07 5e-05 0.212074367394
4.55014671e-07 5e-05 0.213394394853
4.55752134e-07 5e-05 0.214703319204
4.56489597e-07 5e-05 0.216001253594
4.5722706e-07 5e-05 0.217288310013
4.57964523e-07 5e-05 0.218564599311
4.58701986e-07 5e-05 0.21983023121
4.59439449e-07 5e-05 0.221085314313
4.60176912e-07 5e-05 0.222329956114
4.60914375e-07 5e-05 0.223564263015
4.61651838e-07 5e-05 0.224788340332
4.62389301e-07 5e-05 0.226002292308
4.63126764e-07 5e-05 0.227206222123
4.63864227e-07 5e-05 0.228400231908
4.6460169e-07 5e-05 0.229584422751
4.65339153e-07 5e-05 0.23075889471
4.66076616e-07 5e-05 0.231923746825
4.66814079e-07 5e-05 0.233079077124
4.67551542e-07 5e-05 0.234224982638
4.68289005e-07 5e-05 0.23536155941
4.69026468e-07 5e-05 0.236488902503
4.69763931e-07 5e-05 0.237607106011
4.70501394e-07 5e-05 0.238716263069
4.71238857e-07 5e-05 0.239816465864
4.7197632e-07 5e-05 0.240907805644
4.72713783e-07 5e-05 0.241990372725
4.73451246e-07 5e-05 0.243064256505
4.74188709e-07 5e-05 0.244129545469
4.74926172e-07 5e-05 0.245186327202
